x, y
-0.15000, 0
-0.14850, 0
-0.14700, 0
-0.14550, 0
-0.14400, 0
-0.14250, 0
-0.14100, 0
-0.13950, 0
-0.13800, 0
-0.13650, 0
-0.13500, 0
-0.13350, 0
-0.13200, 0
-0.13050, 0
-0.12900, 0
-0.12750, 0
-0.12600, 0
-0.12450, 0
-0.12300, 0.00116355283466289
-0.12150, 0.000930842267730309
-0.12000, 0.00116355283466289
-0.11850, 0.00139626340159546
-0.11700, 0.0030252373701235
-0.11550, 0.00418879020478639
-0.11400, 0.00488692190558412
-0.11250, 0.00674860644104474
-0.11100, 0.0072140275749099
-0.10950, 0.00930842267730309
-0.10800, 0.012100949480494
-0.10650, 0.0123336600474266
-0.10500, 0.0127990811812918
-0.10350, 0.0130317917482243
-0.10200, 0.0141953445828872
-0.10050, 0.0174532925199433
-0.09900, 0.0202458193231342
-0.09750, 0.0214093721577971
-0.09600, 0.024201898960988
-0.09450, 0.0260635834964487
-0.09300, 0.0321140582366957
-0.09150, 0.0246673200948532
-0.09000, 0.0314159265358979
-0.08850, 0.0316486371028305
-0.08700, 0.0353720061737517
-0.08550, 0.0363028484414821
-0.08400, 0.0383972435438753
-0.08250, 0.0418879020478639
-0.08100, 0.0504981930243693
-0.07950, 0.0479383767881109
-0.07800, 0.0479383767881109
-0.07650, 0.0488692190558412
-0.07500, 0.066089801008852
-0.07350, 0.0686496172451103
-0.07200, 0.0702785912136383
-0.07050, 0.0723729863160315
-0.06900, 0.0833103829618627
-0.06750, 0.101927228316469
-0.06600, 0.118915099702547
-0.06450, 0.140091761293412
-0.06300, 0.159174027781883
-0.06150, 0.180117978805815
-0.06000, 0.210835773640915
-0.05850, 0.2257292499246
-0.05700, 0.252258254554914
-0.05550, 0.263893782901543
-0.05400, 0.303920000413946
-0.05250, 0.341386401690091
-0.05100, 0.360701378745495
-0.04950, 0.423998652951156
-0.04800, 0.479849189014974
-0.04650, 0.508472588747681
-0.04500, 0.546637121724624
-0.04350, 0.573166126354938
-0.04200, 0.606443737426296
-0.04050, 0.628551241284891
-0.03900, 0.644375559836307
-0.03750, 0.678351302608463
-0.03600, 0.718842941254731
-0.03450, 0.742346708514922
-0.03300, 0.756309342530876
-0.03150, 0.761894396137258
-0.03000, 0.810065483492302
-0.02850, 0.816115958232549
-0.02700, 0.83519822472102
-0.02550, 0.839387014925806
-0.02400, 0.853116938374828
-0.02250, 0.831707566217031
-0.02100, 0.82891503941384
-0.01950, 0.851022543272435
-0.01800, 0.847997305902312
-0.01650, 0.854513201776424
-0.01500, 0.845437489666053
-0.01350, 0.848928148170042
-0.01200, 0.865683308989188
-0.01050, 0.852651517240963
-0.00900, 0.833801961319424
-0.00750, 0.861494518784401
-0.00600, 0.852186096107098
-0.00450, 0.847997305902312
-0.00300, 0.86405433502066
-0.00150, 0.85963283424894
0.00000, 0.855676754611087
0.00150, 0.872897336564097
0.00300, 0.888954365682445
0.00450, 0.864752466721457
0.00600, 0.861029097650536
0.00750, 0.836827198689548
0.00900, 0.863356203319862
0.01050, 0.86405433502066
0.01200, 0.841248699461267
0.01350, 0.824028117508256
0.01500, 0.847299174201514
0.01650, 0.849858990437772
0.01800, 0.872431915430232
0.01950, 0.854745912343356
0.02100, 0.837059909256481
0.02250, 0.865683308989188
0.02400, 0.803316877051257
0.02550, 0.841714120595132
0.02700, 0.817977642768009
0.02850, 0.822864564673593
0.03000, 0.816348668799481
0.03150, 0.797033691744077
0.03300, 0.786794426799044
0.03450, 0.740252313412528
0.03600, 0.730943890735225
0.03750, 0.694175621159878
0.03900, 0.666948484828767
0.04050, 0.640884901332318
0.04200, 0.601556815520712
0.04350, 0.58689604980396
0.04500, 0.552222175331006
0.04650, 0.515453905755659
0.04800, 0.462395896495031
0.04950, 0.443546340573492
0.05100, 0.377921960698506
0.05250, 0.332077979012788
0.05400, 0.307643369484867
0.05550, 0.277623706350565
0.05700, 0.259472282129824
0.05850, 0.214326432144904
0.06000, 0.198502113593488
0.06150, 0.17336937236477
0.06300, 0.163130107419737
0.06450, 0.14265157752967
0.06600, 0.116820704600154
0.06750, 0.10471975511966
0.06900, 0.0767944870877505
0.07050, 0.0758636448200202
0.07200, 0.072140275749099
0.07350, 0.0635299847725936
0.07500, 0.0670206432765823
0.07650, 0.0581776417331443
0.07800, 0.051196324725167
0.07950, 0.0444477182841223
0.08100, 0.0463094028195829
0.08250, 0.0498000613235715
0.08400, 0.0437495865833245
0.08550, 0.0400262175124033
0.08700, 0.0370009801422798
0.08850, 0.0388626646777404
0.09000, 0.0272271363311115
0.09150, 0.0288561102996396
0.09300, 0.0307177948351002
0.09450, 0.0253654517956509
0.09600, 0.0188495559215388
0.09750, 0.0221075038585948
0.09900, 0.0148934762836849
0.10050, 0.0174532925199433
0.10200, 0.0155916079844827
0.10350, 0.016522450252213
0.10500, 0.0137299234490221
0.10650, 0.0134972128820895
0.10800, 0.00977384381116825
0.10950, 0.00907571211037051
0.11100, 0.010471975511966
0.11250, 0.0072140275749099
0.11400, 0.00535234303944928
0.11550, 0.00255981623625835
0.11700, 0.00255981623625835
0.11850, 0.00349065850398866
0.12000, 0.00418879020478639
0.12150, 0.00139626340159546
0.12300, 0.000930842267730309
0.12450, 0.000232710566932577
0.12600, 0
0.12750, 0
0.12900, 0
0.13050, 0
0.13200, 0
0.13350, 0
0.13500, 0
0.13650, 0
0.13800, 0
0.13950, 0
0.14100, 0
0.14250, 0
0.14400, 0
0.14550, 0
0.14700, 0
0.14850, 0
0.15000, 0
