x, y
-0.15000, 0
-0.14850, 0
-0.14700, 0
-0.14550, 0
-0.14400, 0
-0.14250, 0
-0.14100, 0
-0.13950, 0
-0.13800, 0
-0.13650, 0
-0.13500, 0
-0.13350, 0
-0.13200, 0
-0.13050, 0
-0.12900, 0
-0.12750, 0
-0.12600, 0
-0.12450, 0
-0.12300, 0
-0.12150, 0
-0.12000, 0
-0.11850, 0
-0.11700, 0
-0.11550, 0
-0.11400, 0
-0.11250, 0
-0.11100, 0
-0.10950, 0
-0.10800, 0
-0.10650, 0
-0.10500, 0
-0.10350, 0
-0.10200, 0
-0.10050, 0
-0.09900, 0
-0.09750, 0
-0.09600, 0
-0.09450, 0
-0.09300, 0
-0.09150, 0
-0.09000, 0
-0.08850, 0
-0.08700, 0
-0.08550, 0
-0.08400, 0
-0.08250, 0
-0.08100, 0
-0.07950, 0
-0.07800, 0
-0.07650, 0
-0.07500, 0
-0.07350, 0
-0.07200, 0
-0.07050, 0
-0.06900, 0
-0.06750, 0
-0.06600, 0
-0.06450, 0
-0.06300, 0
-0.06150, 0
-0.06000, 0
-0.05850, 0
-0.05700, 0
-0.05550, 0
-0.05400, 0
-0.05250, 0
-0.05100, 0.000232710566932577
-0.04950, 0.764686922940449
-0.04800, 1.02020312543242
-0.04650, 1.01741059862923
-0.04500, 0.988787198896521
-0.04350, 0.992510567967442
-0.04200, 0.988787198896521
-0.04050, 0.999724595542352
-0.03900, 1.01042928162125
-0.03750, 1.00112085894395
-0.03600, 1.02136667826708
-0.03450, 0.994372252502903
-0.03300, 1.01042928162125
-0.03150, 1.01112741332205
-0.03000, 1.01275638729058
-0.02850, 0.998793753274622
-0.02700, 0.992045146833577
-0.02550, 1.03416575944837
-0.02400, 1.02183209940095
-0.02250, 0.966446984470993
-0.02100, 1.00856759708579
-0.01950, 0.9950703842037
-0.01800, 1.004378806881
-0.01650, 0.993906831369038
-0.01500, 1.02881341640892
-0.01350, 0.981107750187746
-0.01200, 1.00786946538499
-0.01050, 0.953647903289702
-0.00900, 1.004378806881
-0.00750, 1.00530964914873
-0.00600, 0.996466647605296
-0.00450, 1.01066199218818
-0.00300, 1.00786946538499
-0.00150, 1.00740404425113
0.00000, 0.982504013589341
0.00150, 1.01741059862923
0.00300, 1.00414609631407
0.00450, 1.0271844424404
0.00600, 1.00763675481806
0.00750, 1.01159283445591
0.00900, 0.983434855857072
0.01050, 1.01461807182604
0.01200, 1.01764330919616
0.01350, 1.0064732019834
0.01500, 1.02415920507027
0.01650, 0.987623646061858
0.01800, 0.972264748644308
0.01950, 1.01275638729058
0.02100, 1.00786946538499
0.02250, 0.98599467209333
0.02400, 0.992743278534375
0.02550, 1.01345451899137
0.02700, 1.00670591255033
0.02850, 0.991347015132779
0.03000, 1.02229752053481
0.03150, 1.00833488651886
0.03300, 0.985761961526397
0.03450, 1.02392649450334
0.03600, 0.998793753274622
0.03750, 1.0150834929599
0.03900, 0.996001226471431
0.04050, 1.02671902130653
0.04200, 1.00670591255033
0.04350, 0.998793753274622
0.04500, 1.00926572878659
0.04650, 0.9950703842037
0.04800, 0.990648883431982
0.04950, 0.738856050010933
0.05100, 0
0.05250, 0
0.05400, 0
0.05550, 0
0.05700, 0
0.05850, 0
0.06000, 0
0.06150, 0
0.06300, 0
0.06450, 0
0.06600, 0
0.06750, 0
0.06900, 0
0.07050, 0
0.07200, 0
0.07350, 0
0.07500, 0
0.07650, 0
0.07800, 0
0.07950, 0
0.08100, 0
0.08250, 0
0.08400, 0
0.08550, 0
0.08700, 0
0.08850, 0
0.09000, 0
0.09150, 0
0.09300, 0
0.09450, 0
0.09600, 0
0.09750, 0
0.09900, 0
0.10050, 0
0.10200, 0
0.10350, 0
0.10500, 0
0.10650, 0
0.10800, 0
0.10950, 0
0.11100, 0
0.11250, 0
0.11400, 0
0.11550, 0
0.11700, 0
0.11850, 0
0.12000, 0
0.12150, 0
0.12300, 0
0.12450, 0
0.12600, 0
0.12750, 0
0.12900, 0
0.13050, 0
0.13200, 0
0.13350, 0
0.13500, 0
0.13650, 0
0.13800, 0
0.13950, 0
0.14100, 0
0.14250, 0
0.14400, 0
0.14550, 0
0.14700, 0
0.14850, 0
0.15000, 0
