x, y
-0.15000, 0
-0.14850, 0
-0.14700, 0
-0.14550, 0
-0.14400, 0
-0.14250, 0
-0.14100, 0
-0.13950, 0
-0.13800, 0
-0.13650, 0
-0.13500, 0
-0.13350, 0
-0.13200, 0
-0.13050, 0
-0.12900, 0
-0.12750, 0
-0.12600, 0
-0.12450, 0
-0.12300, 0
-0.12150, 0
-0.12000, 0
-0.11850, 0
-0.11700, 0
-0.11550, 0
-0.11400, 0
-0.11250, 0
-0.11100, 0
-0.10950, 0
-0.10800, 0
-0.10650, 0
-0.10500, 0
-0.10350, 0
-0.10200, 0
-0.10050, 0
-0.09900, 0
-0.09750, 0
-0.09600, 0
-0.09450, 0
-0.09300, 0
-0.09150, 0
-0.09000, 0.000698131700797732
-0.08850, 0.00186168453546062
-0.08700, 0.00488692190558412
-0.08550, 0.00418879020478639
-0.08400, 0.012100949480494
-0.08250, 0.0190822664884713
-0.08100, 0.0211766615908645
-0.07950, 0.0267617151972464
-0.07800, 0.0328121899374934
-0.07650, 0.0395607963785381
-0.07500, 0.0472402450873132
-0.07350, 0.0537561409614254
-0.07200, 0.0546869832291557
-0.07050, 0.0716748546152338
-0.06900, 0.078190750489346
-0.06750, 0.0851720674973233
-0.06600, 0.105883307954323
-0.06450, 0.107046860788986
-0.06300, 0.13450670768703
-0.06150, 0.152658131907771
-0.06000, 0.163130107419737
-0.05850, 0.186401164112994
-0.05700, 0.222238591420611
-0.05550, 0.24737133264933
-0.05400, 0.259006860995959
-0.05250, 0.297636815106766
-0.05100, 0.366519142918809
-0.04950, 0.504516509109828
-0.04800, 0.541982910385973
-0.04650, 0.620639082009184
-0.04500, 0.672998959569014
-0.04350, 0.681609250545519
-0.04200, 0.706276570640372
-0.04050, 0.752818684026887
-0.03900, 0.760730843302595
-0.03750, 0.800524350248066
-0.03600, 0.797964534011808
-0.03450, 0.821933722405863
-0.03300, 0.856374886311885
-0.03150, 0.821468301271998
-0.03000, 0.866846861823851
-0.02850, 0.85684030744575
-0.02700, 0.899891762328276
-0.02550, 0.9029169996984
-0.02400, 0.917112344281287
-0.02250, 0.937823584738286
-0.02100, 0.941081532675343
-0.01950, 0.942710506643871
-0.01800, 0.983202145290139
-0.01650, 0.979013355085353
-0.01500, 0.997862911006891
-0.01350, 0.969239511274184
-0.01200, 0.979944197353083
-0.01050, 0.981573171321611
-0.00900, 0.997862911006891
-0.00750, 0.995535805337566
-0.00600, 1.03695828625156
-0.00450, 0.991114304565847
-0.00300, 1.00973114992045
-0.00150, 0.984365698124802
0.00000, 1.00856759708579
0.00150, 0.988554488329588
0.00300, 1.02392649450334
0.00450, 1.01252367672364
0.00600, 1.03253678547985
0.00750, 0.982504013589341
0.00900, 0.980875039620813
0.01050, 0.978547933951488
0.01200, 0.982969434723207
0.01350, 0.991347015132779
0.01500, 0.976453538849094
0.01650, 0.969937642974982
0.01800, 0.968541379573387
0.01950, 0.946666586281724
0.02100, 0.95620771952596
0.02250, 0.907105789903186
0.02400, 0.913854396344231
0.02550, 0.885929128312322
0.02700, 0.884532864910726
0.02850, 0.872664625997165
0.03000, 0.864752466721457
0.03150, 0.853349648941761
0.03300, 0.859400123682008
0.03450, 0.828449618279975
0.03600, 0.787027137365976
0.03750, 0.778882267523336
0.03900, 0.753749526294618
0.04050, 0.729314916766697
0.04200, 0.710930781979024
0.04350, 0.686030751317238
0.04500, 0.68440177734871
0.04650, 0.619940950308386
0.04800, 0.558738071205118
0.04950, 0.500327718905041
0.05100, 0.36116679987936
0.05250, 0.307643369484867
0.05400, 0.268315283673262
0.05550, 0.233641409200308
0.05700, 0.20315632493214
0.05850, 0.188495559215388
0.06000, 0.159406738348815
0.06150, 0.148469341702984
0.06300, 0.133110444285434
0.06450, 0.119613231403345
0.06600, 0.109606677025244
0.06750, 0.104254333985795
0.06900, 0.0795870138909414
0.07050, 0.0686496172451103
0.07200, 0.0695804595128406
0.07350, 0.0514290352920996
0.07500, 0.0479383767881109
0.07650, 0.040724349213201
0.07800, 0.0323467688036282
0.07950, 0.0279252680319093
0.08100, 0.0223402144255274
0.08250, 0.020943951023932
0.08400, 0.00767944870877505
0.08550, 0.00837758040957278
0.08700, 0.0051196324725167
0.08850, 0.00186168453546062
0.09000, 0.000232710566932577
0.09150, 0
0.09300, 0
0.09450, 0
0.09600, 0
0.09750, 0
0.09900, 0
0.10050, 0
0.10200, 0
0.10350, 0
0.10500, 0
0.10650, 0
0.10800, 0
0.10950, 0
0.11100, 0
0.11250, 0
0.11400, 0
0.11550, 0
0.11700, 0
0.11850, 0
0.12000, 0
0.12150, 0
0.12300, 0
0.12450, 0
0.12600, 0
0.12750, 0
0.12900, 0
0.13050, 0
0.13200, 0
0.13350, 0
0.13500, 0
0.13650, 0
0.13800, 0
0.13950, 0
0.14100, 0
0.14250, 0
0.14400, 0
0.14550, 0
0.14700, 0
0.14850, 0
0.15000, 0
